frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
850,604.0,[2293.2953918694543 1273.410632709369 2887.473330473947 1735.0296655377592],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911828041077,DA07CLX,0.580504480867188
851,784.0,[636.3404599066175 1575.4231041929384 1404.8274695023854 2154.4804192988095],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980473399162292,LN15ZZC,0.2267177518708661
853,784.0,[630.8018439319492 1586.953823402801 1402.5218730246565 2156.6478797701016],[934.7412109375 1987.611083984375 1140.6005859375 2088.31396484375],0.6786183714866638,LM15ZZC,0.4171819966302768
853,604.0,[2293.423461674774 1281.1517534669456 2894.1638693518075 1748.808503810988],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317068338394165,DA07CLX,0.2534906484193121
855,784.0,[614.4671754979297 1601.1964510705554 1392.8034068826678 2158.234382510361],[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.6933292746543884,LN15ZZC,0.45603625226551725
857,784.0,[634.8257415797809 1610.86267883172 1400.5424121131816 2159.4285631489593],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.726905882358551,LN15ZZC,0.41772093446007563
857,604.0,[2293.886168044147 1291.9564403244703 2903.168273808901 1770.6777742512782],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.649542510509491,DA07CLX,0.35065407108955626
858,784.0,[633.9443290661815 1615.719045810491 1395.6930938882342 2160.227086655843],[910.2623291015625 2021.3822021484375 1124.091796875 2126.801025390625],0.7314310073852539,LN15ZZC,0.5343341802942386
858,604.0,[2292.961653572035 1295.7768563613554 2903.6272413709094 1774.9282015935842],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616916060447693,DA07CLX,0.527373761146077
859,604.0,[2292.2036094894424 1298.7991882324739 2904.085567963795 1779.1683190436859],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006595492362976,DA07CLA,0.404400171999279
862,784.0,[616.2291318586458 1644.2938258962952 1377.691993833917 2160.4923222652255],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759943008423,LM15ZZC,0.4979466256578393
862,604.0,[2294.906869941793 1312.1460444497836 2913.1251398579507 1797.045825657188],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565425157546997,DA07CLX,0.2843121507651719
863,784.0,[622.0795342076408 1651.3772492166063 1378.2948543061202 2160.4360041200375],[897.9937744140625 2067.046142578125 1107.7857666015625 2160.0],0.7564194202423096,LN15ZZC,0.5541095451678665
863,604.0,[2294.6320735021773 1316.4663359876813 2914.0098655626907 1801.4443264487131],[2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375],0.6243857741355896,DA07CLX,0.5545771488191471
863,982.0,[2163.6862406532314 875.9568353508919 2695.1402218372227 1394.444889023778],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.46993517875671387,EV06VUS,0.1208085711247627
867,604.0,[2293.6517336033194 1333.9931345912853 2919.0075697231796 1820.6370901452572],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.6249198913574219,OA07CLX,0.4184249105861651
867,982.0,[2162.597229655041 882.8925703848521 2702.772838722728 1408.5049519953627],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.3014472723007202,EV06VYS,0.06736152469038639
868,604.0,[2292.1825694956074 1337.0451158123556 2917.217497447015 1824.0374923357622],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097735166549683,OA07CLX,0.7137158618825539
869,604.0,[2292.1674902416703 1339.352439498823 2919.000786865636 1829.2657624360377],[2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125],0.5855979919433594,OA07CLX,0.5678140842466949
872,918.0,[2165.0512577397894 894.5579542372112 2713.221026749823 1423.6919249396365],[2345.5576171875 1264.0858154296875 2492.989013671875 1339.338134765625],0.5787108540534973,EV06WOG,0.44311838569889855
873,604.0,[2294.4143043716754 1352.763423937692 2925.8598878049156 1854.3546461446717],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290818214417,DA07CLX,0.7160198739386161
874,604.0,[2294.929647106833 1357.364095915115 2925.7231421607084 1860.4128529660309],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.667800784111023,DA07CLX,0.23305304163497675
875,604.0,[2295.9564686930767 1361.0308845849324 2928.0062597542506 1866.0196233191548],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094284892082214,DA07CLX,0.3228323321936045
876,604.0,[2298.0674738603734 1366.2726647725094 2933.564101624825 1872.961409459545],[2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125],0.6816471815109253,DA07CLX,0.7277342545913688
878,604.0,[2297.021698374136 1372.3569749091694 2935.2280035877234 1881.2303343366616],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541925668716431,DA07CLI,0.22883824426302582
880,998.0,[2146.3560520084816 904.5101144053183 2696.4604709202126 1455.5144575604868],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.5082341432571411,EY06YRS,0.03394097004710015
881,998.0,[2140.7705722257965 905.2764556048994 2694.3191449227756 1458.4539579190703],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007191896438599,ET06VOS,0.33122201721157213
882,604.0,[2299.843066390102 1391.5778900969765 2946.628371241481 1904.417347137916],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394144296646118,DA07CLX,0.22052360988221742
885,604.0,[2300.6543374048697 1408.2462902176405 2949.300554762808 1921.3177793203056],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497547626495361,OA07CLX,0.26246118908821325
886,998.0,[2138.696938120399 912.0617869191555 2706.033312389278 1473.534609195487],[2353.77490234375 1305.544189453125 2497.5888671875 1383.8204345703125],0.6208895444869995,EY05VUS,0.15917362937511176
887,998.0,[2139.537553392479 915.0499993208233 2706.2447226438835 1476.167120065999],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961098670959473,EY06VUS,0.04934549157364699
894,604.0,[2304.735779709674 1448.553698338698 2978.568856369744 1977.1376641159338],[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533591747283936,DA07CLX,0.3322374715703529
895,604.0,[2305.556921421743 1451.304736766406 2979.8317827806677 1982.8545911239305],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865631699562073,DA07CLX,0.7668664533232029
896,604.0,[2308.3648674794567 1458.675521688366 2985.575004854374 1991.1526374090151],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.666877806186676,DA07CLX,0.6892615538384209
898,604.0,[2308.468380776944 1466.7477959449402 2989.0621937612655 2000.7249313666325],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630003452301025,DA07CLX,0.2807879518542152
899,604.0,[2308.287895752682 1471.2086071190724 2990.7910653124873 2006.0474952230702],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067314386367798,DA07CLX,0.6742442493275302
899,1008.0,[2146.6843271921603 931.7066349715328 2723.248441642307 1507.4512704729068],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422595977783203,EV09YOG,0.05049187939421553
900,604.0,[2310.970440564526 1478.761263349454 2994.762902641307 2016.7267158086693],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024400234222412,DA07CLX,0.5065539055446794
901,604.0,[2311.1374468126646 1483.3424149915224 2997.151984756482 2024.3184870183688],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786649227142334,DA07CLX,0.6237402932642152
903,604.0,[2311.9646374950057 1497.4049983449986 3004.654484583048 2042.1970889358367],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382966637611389,DA07CLX,0.3497142218012796
906,604.0,[2322.65689359054 1513.4414938623142 3035.780891992385 2061.802394087444],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806485652923584,DA07CLA,0.19757449208019
907,604.0,[2329.8954660107925 1517.3694033675686 3056.9319143065945 2068.1091795631014],[2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375],0.704658567905426,DA07CLA,0.35407349830261076
908,604.0,[2326.525194303725 1520.8800859497812 3052.88253665162 2073.7528556967727],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833333373069763,DA07CLX,0.21731086439900582
909,1008.0,[2122.409024228451 951.6611641823357 2707.7549902304945 1559.5771985263395],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.89892578125],0.5687801241874695,EY09VOS,0.3902271370112217
911,604.0,[2326.9972872421063 1534.6496773229806 3044.413979795489 2093.812577357266],[2588.36083984375 1902.0772705078125 2779.976806640625 1986.1307373046875],0.6474769711494446,DA07CLX,0.5822250060870642
913,604.0,[2326.403798691835 1543.2668530840979 3039.6104306624115 2103.6315575805243],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.693110466003418,DA07CLX,0.28964340817363865
914,604.0,[2327.693966118092 1551.0488052171472 3040.885081070311 2109.568652665202],[2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625],0.7044678926467896,DA07CLX,0.3905513755339472
918,604.0,[2335.5359510950866 1575.4194351582094 3051.1542391524763 2131.505399317311],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583083868026733,DA07CLX,0.5599186452541262
922,604.0,[2346.024186647641 1602.351681662767 3067.5767459017143 2153.04721537604],[2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875],0.7145200371742249,DA07CLA,0.6550075707518886
922,1008.0,[2122.8623319846884 982.7531217746391 2732.217609629989 1607.678705760377],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796369314193726,EV06VOS,0.2947411067693976
923,604.0,[2346.9687949376694 1608.8901440252773 3066.9276387766067 2155.1909910718887],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148593068122864,DA07CLX,0.6007677655858491
924,604.0,[2349.0916034181355 1614.2796207783676 3067.4799394912634 2155.472764755417],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961281895637512,DA07CLX,0.6186735529674894
925,604.0,[2350.563377685059 1617.6217749351608 3068.922645254678 2154.4034546940484],[2620.34375 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964393854141235,DA07CLX,0.6159872243974303
926,604.0,[2352.9186106518073 1622.676453373856 3072.9607624455302 2155.124762437249],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132381796836853,DA07CLX,0.31670934672308687
927,604.0,[2356.410038658438 1626.168573997184 3079.566717371375 2153.623342771985],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210466861724854,DA07CLX,0.772776008056854
927,1008.0,[2114.997919736371 997.9379382794555 2746.641018122911 1631.455326272151],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548725366592407,EY06VWS,0.10208919573583107
928,604.0,[2360.7891254201027 1629.5538776556616 3090.059209664602 2151.094612533666],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226262092590332,DA03CLX,0.6038181373107268
929,604.0,[2360.666624148095 1633.826639897795 3095.011685564579 2149.3140134366877],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275848984718323,DA07CLX,0.5478730961092597
929,1008.0,[2113.51744055653 1002.2482430891496 2746.6269654641924 1645.8780989724369],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492730379104614,EY09VOS,0.35652323412757286
930,604.0,[2362.2989358328737 1641.0527224523705 3099.2042186696294 2149.7739554255336],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917570233345032,OA07CLX,0.37039138745211375
930,1008.0,[2110.3145235661523 1005.4067056941473 2744.082236935289 1653.9133418543515],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113454103469849,EY09VIS,0.2811414103319018
931,604.0,[2359.2327324915273 1647.4703083966444 3096.0971246557524 2152.433512971438],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727592349052429,DA07CLX,0.527231097735864
932,1008.0,[2105.7533432256514 1008.8054415436993 2737.1277631970534 1663.4863278984133],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048210859298706,EY06VWS,0.15447947792325173
934,1008.0,[2106.7389256585416 1013.0938409994324 2733.0845370013935 1673.25441508718],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020738482475281,EY06VOS,0.2641935334867633
935,604.0,[2368.1327599596925 1674.2147907569167 3113.281430838015 2161.1796113757023],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.724492073059082,DA07CLX,0.3365919634124417
936,604.0,[2371.972120011597 1681.550441268286 3119.3171022995143 2162.166917932649],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893197298049927,DA07CLX,0.760820108373386
936,1008.0,[2107.0440951830496 1013.7727458746999 2735.4161124032325 1675.2736898143585],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891488432884216,EY09VVS,0.26630308771139366
937,1008.0,[2107.898665358693 1013.0857674658259 2739.5079519696724 1674.4914074425274],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848956942558289,EY09VCS,0.19834669655773499
938,1008.0,[2105.296903987233 1015.1799598905908 2736.6019707297633 1678.2321693153035],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956303119659424,EY06VVS,0.22232107947380408
940,1008.0,[2107.609362866601 1020.2522102264961 2744.090191302423 1691.8131079802652],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873434782028198,EY09VYS,0.09187404479491372
941,1008.0,[2107.5978207824232 1022.246935180329 2746.8931555547374 1698.095469208244],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701977849006653,EY06VVS,0.22270360000700318
942,1008.0,[2107.069296709299 1021.4168077168349 2748.141495402152 1702.683867754656],[2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375],0.6603884100914001,EJ06VVS,0.1313264583269871
945,1008.0,[2099.461906533771 1032.625146202567 2740.9592033703193 1721.0663182380076],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620498895645142,EX06VOS,0.09132988476060534
946,1008.0,[2100.0758979373636 1033.9360861780356 2743.6052581595627 1724.4424561780056],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558130979537964,EY06VWS,0.055596966544649205
948,1008.0,[2099.9169336585205 1039.779856380023 2744.987071485986 1735.6362869135987],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.699857771396637,EV06VVS,0.37932893541184315
949,1008.0,[2097.960286058102 1042.4687468040972 2741.770113393112 1740.0912613104226],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900296807289124,EY06VIS,0.43914889006033847
953,1008.0,[2094.432456556634 1054.6759589726857 2737.108805008621 1764.8506094763884],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388111710548401,EY06VVS,0.4442586991705667
954,1008.0,[2093.9797434055113 1060.8264755990792 2740.1146294756413 1772.8998635375217],[2309.071533203125 1573.8350830078125 2486.716796875 1653.0450439453125],0.6041929721832275,EY06VVS,0.18557721101217325
955,1008.0,[2093.5521080124904 1060.6871892903296 2742.570458483087 1777.283059748494],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.630541980266571,EY06VVS,0.31078945634031785
957,1008.0,[2086.328650707986 1068.418229279456 2734.669700678061 1789.4741448105467],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817498803138733,EY03WVS,0.35858330076369016
959,1008.0,[2084.584123766098 1074.5915833064203 2742.3635084524085 1798.9988839400605],[2314.7998046875 1594.6165771484375 2489.52197265625 1675.5986328125],0.687831699848175,EV06VUS,0.15295617790586802
